id	text	title
1	"El Viajero's tourism dataset integrates the various contents from newspapers and digital platforms belonging to the Prisa Digital Group in the domain of news and blogs about travel. 
It relies on the Open Provenance Model to capture the provenance of each resource, and it gathers information about more than 20.000 travel guides, pictures, videos and posts belonging to the platforms."	El Viajero's tourism dataset
2	StatusNet instance hosted at http://1w6.org	statusnet-1w6-org
3		bio2rdf-sgd-resources
4	"Universal Dependencies is a project that seeks to develop cross-linguistically consistent treebank annotation for many languages, with the goal of facilitating multilingual parser development, cross-lingual learning, and parsing research from a language typology perspective. The annotation scheme is based on (universal) Stanford dependencies (de Marneffe et al., 2006, 2008, 2014), Google universal part-of-speech tags (Petrov et al., 2012), and the Interset interlingua for morphosyntactic tagsets (Zeman, 2008).

This dataset refers to UD's Norwegian treebank.
"	Universal Dependencies Treebank Norwegian
5	StatusNet instance hosted at http://somsants.net	statusnet-somsants-net
6	ClinicalTrials.gov is a registry and results database of publicly and privately supported clinical studies of human participants conducted around the world. 	Bio2RDF::Clinicaltrials
7	The Saccharomyces Genome Database (SGD) collects and organizes information about the molecular biology and genetics of the yeast Saccharomyces cerevisiae. SGD contains a variety of biological information and tools with which to search and analyze it.	Bio2RDF::Sgd
8	Collection of the datasets used by papers published in [IEEE VIS](http://ieeevis.org/) and related conferences, provided as [Linked Open Data](http://linkeddata.org/). This dataset is derived from the individual datasets listed in the [ieee-vis](http://datahub.io/group/ieee-vis) group. (Note that this LOD bubble should be connected to http://datahub.io/dataset/rkb-explorer-ieee/related)	IEEE VIS Source Data
9	Orphanet is a database of information on rare diseases and orphan drugs for all publics. Its aim is to contribute to the improvement of the diagnosis, care and treatment of patients with rare diseases.	Bio2RDF::Orphanet
10	"Groundbreaking biomedical research requires access to cutting edge scientific resources; however such resources are often invisible beyond the laboratories or universities where they were developed. eagle-i is a national research resource discovery platform to help biomedical scientists search for and find previously invisible, but highly valuable, resources. 
Resource descriptions collected at each participating institution are freely available as linked open data.
See: http://www.eagle-i.net/"	eagle-i @ Florida Agricultural and Mechanical University
11	"RDF version of the Apertium bilingual dictionary OC-CA. The original dataset (in LMF) comes from http://hdl.handle.net/10230/17107 . The RDF version of the lexica is modelled using lemon (http://lemon-model.net/) and the translation module (http://purl.org/net/translation). More about the Apertium RDF dictionaries at http://linguistic.linkeddata.es/apertium/
"	Apertium RDF OC-CA
12	Japanese blogging plattform	jugem
13	Linked Data version of the metadata and data listed at http://hub.healthdata.gov.	HealthData.gov Platform (HDP) on the Semantic Web
